carID,price
84606,12702.77
84607,17938.0
84608,17976.21
84609,12084.47
84610,5028.23
84611,12791.91
84612,8597.24
84613,12663.71
84614,14100.69
84615,10773.23
84616,16138.4
84617,8687.31
84618,11728.95
84619,4835.84
84620,12050.92
84621,15918.51
84622,13523.27
84623,17387.86
84624,9759.43
84625,13496.48
84626,14183.82
84627,11848.23
84628,11086.53
84629,10610.99
84630,17721.48
84631,16670.16
84632,7151.29
84633,18226.56
84634,16847.32
84635,10584.86
84636,8216.51
84637,18609.76
84638,6083.33
84639,12112.61
84640,16204.81
84641,12047.51
84642,17272.02
84643,9021.47
84644,7667.76
84645,18711.4
84646,10404.6
84647,19815.59
84648,13255.94
84649,9977.76
84650,9544.62
84651,8415.0
84652,13330.56
84653,8364.84
84654,21960.74
84655,9057.02
84656,10163.86
84657,10306.29
84658,16538.89
84659,18351.78
84660,20292.65
84661,17512.43
84662,11790.31
84663,13771.1
84664,13613.66
84665,7584.59
84666,16975.86
84667,7249.19
84668,14888.18
84669,15275.03
84670,18627.03
84671,16115.75
84672,15567.53
84673,12114.93
84674,17421.29
84675,15711.76
84676,6162.87
84677,13074.96
84678,7803.57
84679,20309.95
84680,6423.44
84681,9743.71
84682,20709.39
84683,9308.81
84684,16617.46
84685,19499.38
84686,6720.09
84687,18340.07
84688,12591.34
84689,6788.3
84690,13682.43
84691,6301.3
84692,16688.9
84693,13441.17
84694,9395.32
84695,7333.95
84696,26758.11
84697,18415.16
84698,10614.3
84699,7967.4
84700,14752.03
84701,10269.54
84702,8632.36
84703,18713.88
84704,6088.35
84705,18987.13
84706,18487.49
84707,6879.32
84708,13980.2
84709,17767.83
84710,7532.9
84711,9666.35
84712,11311.05
84713,3317.11
84714,13040.72
84715,9128.73
84716,11059.73
84717,5604.83
84718,6285.82
84719,15766.97
84720,9560.52
84721,17284.2
84722,15388.18
84723,7173.91
84724,9935.64
84725,11239.33
84726,9561.55
84727,8525.95
84728,14978.58
84729,16106.87
84730,9254.59
84731,20851.71
84732,12190.2
84733,6461.87
84734,15901.56
84735,8799.49
84736,9643.43
84737,9138.91
84738,9058.06
84739,9692.73
84740,13374.12
84741,11901.07
84742,20252.4
84743,18177.57
84744,10447.57
84745,16792.19
84746,10162.35
84747,12044.54
84748,12939.65
84749,11313.07
84750,13520.79
84751,9103.8
84752,9020.76
84753,7773.49
84754,18713.08
84755,13996.52
84756,5558.17
84757,17421.29
84758,11735.87
84759,10055.03
84760,16163.07
84761,5098.16
84762,9766.13
84763,6946.64
84764,6426.67
84765,13760.49
84766,13674.04
84767,9834.25
84768,11632.98
84769,8099.41
84770,13725.07
84771,8842.31
84772,15883.02
84773,9879.52
84774,12111.92
84775,10103.56
84776,8340.93
84777,5896.51
84778,22240.14
84779,9818.18
84780,16516.48
84781,12324.06
84782,9368.38
84783,16663.34
84784,9582.7
84785,9612.11
84786,17205.7
84787,11865.77
84788,19020.45
84789,13856.56
84790,10258.37
84791,9877.79
84792,9346.66
84793,16060.92
84794,6324.84
84795,18695.15
84796,17370.62
84797,15914.17
84798,9537.22
84799,18263.86
84800,8356.07
84801,12057.04
84802,11594.59
84803,9481.37
84804,14220.36
84805,8916.87
84806,10355.89
84807,6619.12
84808,18404.83
84809,16263.57
84810,6050.67
84811,16629.13
84812,17437.55
84813,10509.09
84814,16065.75
84815,12718.81
84816,24729.57
84817,6468.74
84818,17425.48
84819,10183.01
84820,16093.03
84821,18143.32
84822,9440.11
84823,6962.74
84824,10784.64
84825,18255.01
84826,18204.03
84827,12825.01
84828,7457.64
84829,11100.14
84830,9394.43
84831,9432.74
84832,15304.33
84833,14961.77
84834,10151.61
84835,6933.4
84836,9862.08
84837,19323.66
84838,16441.98
84839,12280.33
84840,11644.8
84841,8359.8
84842,12083.44
84843,15286.23
84844,13460.91
84845,13602.86
84846,10015.34
84847,13238.36
84848,11586.93
84849,11181.47
84850,19930.12
84851,12028.28
84852,9624.11
84853,5843.93
84854,5374.08
84855,11462.52
84856,16106.8
84857,7998.78
84858,8331.05
84859,8356.8
84860,10248.35
84861,18316.29
84862,10810.26
84863,12236.78
84864,10717.85
84865,10134.0
84866,3438.78
84867,12159.99
84868,8413.41
84869,19682.17
84870,17969.54
84871,13188.12
84872,16879.93
84873,13739.22
84874,18736.42
84875,16910.83
84876,14378.56
84877,15077.09
84878,18899.55
84879,20416.99
84880,7562.52
84881,7387.78
84882,13932.14
84883,7620.77
84884,13293.8
84885,7561.55
84886,11056.03
84887,13573.18
84888,12213.82
84889,14229.35
84890,9524.29
84891,7446.94
84892,7589.14
84893,13628.84
84894,12838.37
84895,10966.55
84896,13533.96
84897,11035.84
84898,10085.41
84899,7417.98
84900,7468.8
84901,22228.64
84902,11097.55
84903,5274.81
84904,11233.75
84905,11612.43
84906,7313.82
84907,10690.77
84908,11404.99
84909,8309.48
84910,14259.88
84911,1911.66
84912,15865.19
84913,9336.34
84914,13815.92
84915,14082.03
84916,15864.13
84917,12498.15
84918,13926.82
84919,7733.02
84920,11265.26
84921,12832.51
84922,20408.12
84923,16364.46
84924,16443.75
84925,13596.98
84926,9431.62
84927,15961.5
84928,12388.86
84929,11448.95
84930,8993.79
84931,15721.82
84932,9789.27
84933,14180.69
84934,26643.55
84935,16845.58
84936,17742.18
84937,17056.66
84938,9908.65
84939,10498.19
84940,10468.36
84941,14584.39
84942,12229.25
84943,14042.98
84944,14327.84
84945,14449.86
84946,12266.82
84947,12488.4
84948,8892.7
84949,32404.56
84950,8457.31
84951,19375.49
84952,11024.08
84953,6797.38
84954,11218.61
84955,10055.77
84956,14973.52
84957,14980.34
84958,17530.83
84959,18976.21
84960,11087.05
84961,11199.52
84962,11831.15
84963,7874.18
84964,15544.44
84965,9517.32
84966,14806.6
84967,17122.41
84968,16041.86
84969,10355.47
84970,6506.83
84971,9049.09
84972,12141.48
84973,4118.1
84974,16043.85
84975,12128.5
84976,16718.77
84977,8478.04
84978,19328.13
84979,11152.02
84980,11754.8
84981,16056.79
84982,8930.51
84983,19854.84
84984,10736.66
84985,11531.03
84986,7982.37
84987,13129.58
84988,15789.34
84989,16166.34
84990,21836.0
84991,14208.88
84992,11702.64
84993,11838.46
84994,17063.07
84995,14119.24
84996,8271.43
84997,7960.51
84998,10320.96
84999,19008.42
85000,11278.03
85001,16699.16
85002,7762.27
85003,12678.13
85004,12334.74
85005,18324.42
85006,10213.05
85007,12162.79
85008,16177.95
85009,10266.8
85010,17259.07
85011,21416.54
85012,16909.35
85013,8997.27
85014,6201.98
85015,14207.06
85016,7739.92
85017,9006.23
85018,25310.07
85019,14388.96
85020,11299.67
85021,11008.66
85022,10556.26
85023,10429.85
85024,7820.74
85025,18659.52
85026,28338.52
85027,12703.58
85028,10395.93
85029,10543.11
85030,18715.61
85031,11225.6
85032,13126.76
85033,10414.91
85034,13452.58
85035,6679.77
85036,4745.02
85037,13779.9
85038,16325.25
85039,8636.57
85040,17774.87
85041,9119.91
85042,7038.58
85043,9767.84
85044,11508.18
85045,10975.92
85046,7488.28
85047,17975.43
85048,18359.92
85049,13360.92
85050,7839.45
85051,7430.09
85052,11964.66
85053,11101.58
85054,11052.73
85055,9430.11
85056,22657.01
85057,12993.86
85058,9706.19
85059,10217.51
85060,9370.46
85061,12077.23
85062,8167.73
85063,9679.99
85064,20005.51
85065,11535.42
85066,5586.96
85067,16045.64
85068,9273.07
85069,4676.79
85070,22081.4
85071,5116.46
85072,8250.3
85073,11496.35
85074,10496.12
85075,6714.62
85076,10053.94
85077,17099.4
85078,18929.73
85079,9944.23
85080,9283.81
85081,10975.59
85082,16947.97
85083,8198.14
85084,18326.62
85085,10011.91
85086,9084.44
85087,10830.85
85088,9608.9
85089,11376.52
85090,17298.61
85091,19806.73
85092,13806.62
85093,9514.61
85094,7370.61
85095,14846.85
85096,13878.43
85097,8767.07
85098,16442.06
85099,10650.09
85100,16863.05
85101,10908.25
85102,12033.48
85103,11651.74
85104,8689.06
85105,21140.53
85106,17790.96
85107,9784.85
85108,14713.38
85109,17023.67
85110,15432.05
85111,16087.91
85112,18081.09
85113,12107.58
85114,11306.6
85115,9431.64
85116,15274.71
85117,6318.78
85118,18417.84
85119,15498.25
85120,14971.72
85121,10848.67
85122,11630.11
85123,16662.97
85124,16100.12
85125,15372.96
85126,8781.02
85127,30527.38
85128,21697.26
85129,15671.03
85130,9746.19
85131,17889.6
85132,16111.05
85133,12293.21
85134,10690.06
85135,16540.26
85136,8502.18
85137,6467.77
85138,9699.32
85139,15693.96
85140,19412.02
85141,5867.81
85142,9803.52
85143,28443.08
85144,13821.88
85145,18917.77
85146,10361.89
85147,17892.65
85148,16937.31
85149,16131.55
85150,15846.25
85151,15355.74
85152,12483.17
85153,13157.33
85154,14323.68
85155,16065.35
85156,9827.22
85157,10181.65
85158,11516.64
85159,11557.41
85160,12199.43
85161,18246.17
85162,11017.56
85163,16446.81
85164,8752.76
85165,6371.41
85166,14121.25
85167,15974.04
85168,15928.41
85169,31597.17
85170,25911.65
85171,21191.27
85172,8385.55
85173,18656.78
85174,16105.24
85175,12818.12
85176,9186.17
85177,11288.02
85178,10896.1
85179,12362.88
85180,14165.99
85181,15210.86
85182,11251.0
85183,9777.42
85184,18194.78
85185,9924.56
85186,11068.54
85187,9340.68
85188,17507.73
85189,10209.6
85190,13726.78
85191,9141.68
85192,5523.14
85193,13280.84
85194,6827.83
85195,16102.34
85196,13726.62
85197,30750.84
85198,39720.73
85199,9292.73
85200,13310.29
85201,5440.22
85202,19881.0
85203,18383.56
85204,7846.26
85205,12676.5
85206,16711.48
85207,7299.35
85208,11551.7
85209,9909.86
85210,14233.63
85211,13440.13
85212,10947.02
85213,19042.0
85214,20909.18
85215,8776.87
85216,15932.06
85217,9028.9
85218,16602.41
85219,9813.07
85220,14285.49
85221,25664.02
85222,11838.43
85223,8629.59
85224,10871.48
85225,13319.3
85226,15622.94
85227,10019.07
85228,12196.13
85229,16488.84
85230,9146.61
85231,10399.12
85232,16717.98
85233,15469.01
85234,17268.83
85235,18754.18
85236,16709.31
85237,8283.71
85238,7448.81
85239,11525.03
85240,17143.32
85241,18899.14
85242,8063.69
85243,16810.24
85244,15292.8
85245,10849.46
85246,13242.85
85247,11190.86
85248,11646.9
85249,10486.76
85250,9092.22
85251,10555.5
85252,13649.66
85253,11258.42
85254,9044.31
85255,19850.01
85256,12055.95
85257,16143.65
85258,13788.62
85259,14496.61
85260,17530.95
85261,12468.3
85262,10982.98
85263,5522.92
85264,16877.45
85265,12453.4
85266,5962.89
85267,7994.73
85268,8812.24
85269,12942.03
85270,12837.81
85271,21748.84
85272,13346.09
85273,7354.95
85274,14731.92
85275,10815.75
85276,7415.9
85277,9976.12
85278,7313.87
85279,11026.43
85280,16897.17
85281,6613.35
85282,7808.14
85283,7725.79
85284,10692.85
85285,12312.25
85286,11487.54
85287,16645.46
85288,6776.38
85289,8058.34
85290,11597.13
85291,11462.87
85292,8854.11
85293,13064.75
85294,5995.98
85295,16246.44
85296,17279.26
85297,11504.08
85298,7628.02
85299,9061.33
85300,19577.6
85301,8476.19
85302,2796.73
85303,19359.96
85304,11232.62
85305,8323.52
85306,9875.39
85307,18221.71
85308,10002.54
85309,15367.51
85310,17537.74
85311,10931.08
85312,19073.61
85313,14991.66
85314,10183.06
85315,22148.1
85316,12263.33
85317,10299.05
85318,16491.08
85319,11226.38
85320,16415.77
85321,14237.93
85322,13808.16
85323,13940.25
85324,21382.44
85325,10949.86
85326,15788.97
85327,18071.08
85328,18674.78
85329,17859.29
85330,16173.66
85331,17557.64
85332,18424.01
85333,15782.53
85334,14795.14
85335,11818.19
85336,10754.73
85337,9491.5
85338,3482.31
85339,10532.05
85340,16772.86
85341,13163.95
85342,9313.32
85343,15326.09
85344,14348.6
85345,5635.26
85346,13012.61
85347,17397.78
85348,10691.49
85349,15884.84
85350,15810.85
85351,6235.19
85352,7854.2
85353,21606.5
85354,17546.17
85355,9615.97
85356,13761.38
85357,9801.29
85358,8427.72
85359,17200.69
85360,18205.78
85361,9789.7
85362,15797.79
85363,18933.99
85364,17078.54
85365,12090.7
85366,11479.71
85367,10636.49
85368,6285.21
85369,21295.49
85370,16501.34
85371,18193.55
85372,11765.86
85373,9422.64
85374,12876.31
85375,9289.28
85376,8341.16
85377,10083.83
85378,11592.23
85379,8134.76
85380,10290.56
85381,10819.37
85382,7303.18
85383,7524.06
85384,12787.03
85385,25977.56
85386,11136.68
85387,14710.17
85388,16383.48
85389,13037.37
85390,15282.37
85391,10452.54
85392,15559.79
85393,21272.85
85394,16408.33
85395,9311.92
85396,9061.79
85397,21396.96
85398,16635.45
85399,9438.2
85400,8850.42
85401,14331.69
85402,18084.94
85403,15978.89
85404,7317.63
85405,8001.3
85406,9167.35
85407,13288.64
85408,16405.09
85409,15805.69
85410,9235.64
85411,15786.13
85412,17450.86
85413,17503.85
85414,15742.94
85415,9344.21
85416,10074.75
85417,13843.63
85418,6236.07
85419,14983.85
85420,10665.17
85421,8075.9
85422,10564.59
85423,3355.53
85424,18614.57
85425,8965.28
85426,11248.75
85427,12887.44
85428,10434.72
85429,8573.04
85430,10399.99
85431,9572.38
85432,11201.14
85433,11520.85
85434,16005.92
85435,17288.81
85436,12385.92
85437,12602.66
85438,11602.71
85439,12747.97
85440,7679.42
85441,10066.92
85442,20860.52
85443,10480.94
85444,16616.19
85445,18104.2
85446,11331.81
85447,12162.07
85448,8324.35
85449,16622.66
85450,7864.38
85451,16186.92
85452,11679.27
85453,3734.34
85454,10499.5
85455,11011.75
85456,13022.09
85457,11845.73
85458,17874.37
85459,19040.89
85460,15493.07
85461,11192.56
85462,21676.08
85463,15854.17
85464,6271.43
85465,11480.3
85466,8652.51
85467,11314.35
85468,5857.74
85469,7873.82
85470,12021.7
85471,8770.7
85472,7199.38
85473,10997.65
85474,18004.85
85475,25927.57
85476,15570.38
85477,15119.66
85478,11099.57
85479,4240.04
85480,10198.92
85481,8309.49
85482,11054.7
85483,15150.83
85484,9910.6
85485,10768.41
85486,9476.77
85487,18146.98
85488,3499.38
85489,7351.24
85490,26193.52
85491,13633.39
85492,11249.59
85493,7170.46
85494,9278.61
85495,28205.6
85496,10553.62
85497,6459.77
85498,17055.17
85499,8895.88
85500,18296.99
85501,10659.04
85502,10716.25
85503,10130.71
85504,9947.75
85505,21408.61
85506,22091.01
85507,13309.01
85508,13971.87
85509,7846.41
85510,7873.26
85511,18259.57
85512,11176.19
85513,7939.57
85514,9073.02
85515,12093.26
85516,6602.24
85517,13582.08
85518,14438.6
85519,12259.78
85520,11265.26
85521,10447.93
85522,8757.28
85523,7392.08
85524,12422.11
85525,9439.59
85526,17958.82
85527,12355.99
85528,22419.08
85529,12871.63
85530,13190.41
85531,12346.88
85532,16005.98
85533,11149.78
85534,10463.1
85535,15994.8
85536,10585.5
85537,20610.84
85538,15609.17
85539,9564.48
85540,7116.43
85541,2905.81
85542,8442.63
85543,14212.33
85544,10672.14
85545,16045.75
85546,15988.2
85547,8807.3
85548,9681.35
85549,9880.62
85550,21178.85
85551,12041.32
85552,16339.64
85553,9460.87
85554,11736.35
85555,16101.99
85556,9402.28
85557,4804.68
85558,14125.34
85559,11046.62
85560,15266.05
85561,8318.18
85562,12056.65
85563,11607.15
85564,20468.64
85565,12622.97
85566,24711.46
85567,17537.52
85568,11961.69
85569,6636.58
85570,10917.37
85571,4781.35
85572,13239.77
85573,11082.66
85574,17777.49
85575,18582.01
85576,16593.02
85577,21662.71
85578,17743.74
85579,5584.68
85580,16487.45
85581,25415.86
85582,6223.98
85583,13285.86
85584,14648.1
85585,19043.35
85586,6898.06
85587,13163.24
85588,16086.4
85589,8967.06
85590,13730.91
85591,16812.98
85592,11432.07
85593,11776.41
85594,10420.26
85595,18312.89
85596,9762.3
85597,17172.27
85598,8774.52
85599,8307.69
85600,13261.32
85601,19429.36
85602,12590.4
85603,8394.94
85604,7874.52
85605,11606.75
85606,7756.95
85607,6666.21
85608,21563.78
85609,10908.34
85610,9727.22
85611,16042.52
85612,6865.46
85613,19058.09
85614,6750.12
85615,6009.42
85616,8265.51
85617,9728.69
85618,13196.24
85619,10471.6
85620,4207.34
85621,16086.92
85622,10636.42
85623,13232.53
85624,15972.7
85625,18444.46
85626,10887.54
85627,9942.86
85628,17397.63
85629,17055.25
85630,16372.63
85631,8705.89
85632,8845.77
85633,11024.76
85634,10877.87
85635,11742.2
85636,20413.17
85637,6471.59
85638,7278.05
85639,17225.36
85640,13894.6
85641,11417.62
85642,13380.59
85643,11088.58
85644,10026.51
85645,16465.46
85646,9032.92
85647,12659.22
85648,6672.85
85649,8436.98
85650,5699.37
85651,10536.26
85652,25872.47
85653,15719.99
85654,18432.09
85655,15096.57
85656,9110.15
85657,9956.03
85658,8171.63
85659,8671.32
85660,9776.67
85661,16410.72
85662,16574.65
85663,20585.79
85664,14491.37
85665,15771.91
85666,16080.88
85667,9931.88
85668,8002.69
85669,7583.25
85670,13390.86
85671,16987.83
85672,8810.54
85673,10612.68
85674,14451.58
85675,16176.59
85676,8310.34
85677,19415.98
85678,10539.67
85679,7809.96
85680,8897.68
85681,8258.47
85682,11815.67
85683,21647.44
85684,7831.52
85685,11217.37
85686,11062.22
85687,14513.79
85688,19053.62
85689,12707.41
85690,13874.33
85691,12596.74
85692,10434.86
85693,7942.13
85694,11909.68
85695,19578.46
85696,5290.58
85697,11505.62
85698,21687.96
85699,12915.59
85700,6399.69
85701,9467.24
85702,10453.11
85703,14811.11
85704,16690.24
85705,8999.4
85706,17590.88
85707,17720.96
85708,14236.07
85709,15184.16
85710,7551.95
85711,10613.83
85712,16498.52
85713,8069.53
85714,8214.6
85715,7550.83
85716,15471.71
85717,6791.59
85718,7779.6
85719,13053.32
85720,11333.3
85721,11823.24
85722,10627.7
85723,18589.86
85724,8534.53
85725,6224.47
85726,13263.55
85727,10747.34
85728,6637.78
85729,9588.28
85730,9774.68
85731,8939.37
85732,8284.79
85733,8838.88
85734,2269.52
85735,14647.11
85736,13753.45
85737,12252.4
85738,11836.03
85739,15901.56
85740,21633.89
85741,8371.51
85742,9391.86
85743,15802.74
85744,9538.08
85745,18649.91
85746,16104.51
85747,15891.64
85748,8342.1
85749,13676.52
85750,13412.93
85751,14746.64
85752,15755.78
85753,19805.17
85754,12943.69
85755,11278.08
85756,9759.4
85757,8909.77
85758,14563.27
85759,17206.07
85760,10193.69
85761,9473.13
85762,8253.36
85763,8374.01
85764,10181.62
85765,16065.21
85766,8142.83
85767,12009.17
85768,12607.34
85769,17224.97
85770,9329.61
85771,9437.27
85772,20349.96
85773,16056.74
85774,16153.55
85775,13006.95
85776,10185.46
85777,7168.95
85778,6935.22
85779,9029.28
85780,5476.72
85781,15285.33
85782,8168.14
85783,9822.07
85784,11616.03
85785,13772.36
85786,10484.72
85787,23690.35
85788,9909.05
85789,16716.09
85790,18052.94
85791,15436.41
85792,15426.77
85793,10184.32
85794,17162.23
85795,8581.31
85796,15935.23
85797,10954.46
85798,11567.8
85799,7788.92
85800,9514.38
85801,14410.6
85802,21665.05
85803,18870.79
85804,11774.43
85805,12293.4
85806,5807.89
85807,10707.83
85808,10794.5
85809,11923.12
85810,16632.51
85811,11670.32
85812,11724.55
85813,19015.02
85814,11567.77
85815,7815.0
85816,17121.75
85817,9072.61
85818,12382.91
85819,11322.53
85820,15744.62
85821,11106.72
85822,6756.26
85823,10183.06
85824,8848.58
85825,9214.73
85826,17923.47
85827,7931.8
85828,16036.63
85829,9444.48
85830,10381.68
85831,15442.22
85832,16087.98
85833,8313.84
85834,11449.21
85835,8034.07
85836,22008.78
85837,13775.11
85838,10602.14
85839,11901.58
85840,8011.63
85841,10523.56
85842,25403.05
85843,8466.63
85844,12142.95
85845,12841.41
85846,19687.24
85847,15058.67
85848,16082.6
85849,11197.4
85850,12063.23
85851,11776.71
85852,13548.71
85853,15966.47
85854,13180.38
85855,11809.05
85856,12945.01
85857,11106.65
85858,15759.85
85859,16348.77
85860,5326.76
85861,7075.04
85862,17271.45
85863,8437.43
85864,7471.7
85865,13571.95
85866,12491.25
85867,10985.43
85868,10570.3
85869,10694.17
85870,18967.55
85871,21430.59
85872,8029.04
85873,14783.41
85874,14824.64
85875,10948.22
85876,16034.82
85877,10684.18
85878,7987.95
85879,14474.23
85880,16636.44
85881,16845.68
85882,12968.2
85883,9509.26
85884,8717.51
85885,6460.2
85886,12293.08
85887,10664.79
85888,18558.18
85889,21678.13
85890,3101.19
85891,18308.65
85892,23570.37
85893,23555.18
85894,7851.1
85895,9294.48
85896,11608.18
85897,11315.3
85898,8544.54
85899,21970.79
85900,11026.67
85901,11091.0
85902,15223.57
85903,18983.04
85904,13311.44
85905,18830.06
85906,13352.71
85907,10454.95
85908,13878.69
85909,19183.87
85910,10466.16
85911,10523.93
85912,7511.83
85913,11517.98
85914,7771.27
85915,8596.85
85916,8338.66
85917,12593.34
85918,5563.35
85919,13580.62
85920,20948.79
85921,26046.58
85922,18898.65
85923,7572.56
85924,20767.71
85925,18460.16
85926,8500.81
85927,12063.12
85928,9183.16
85929,7886.31
85930,16113.36
85931,11995.79
85932,17804.56
85933,16484.97
85934,19077.21
85935,10225.23
85936,13441.28
85937,16641.51
85938,12154.07
85939,14048.65
85940,11647.62
85941,11232.08
85942,12288.12
85943,15858.82
85944,8995.14
85945,9690.89
85946,17518.83
85947,17586.2
85948,19264.13
85949,8328.97
85950,7782.58
85951,16085.91
85952,16320.2
85953,7905.84
85954,13533.27
85955,10192.79
85956,10186.94
85957,16040.8
85958,8893.94
85959,15655.21
85960,10997.86
85961,9552.29
85962,17000.69
85963,18062.59
85964,9055.04
85965,9227.95
85966,11364.22
85967,13270.37
85968,9222.05
85969,11325.59
85970,9559.28
85971,13802.1
85972,5420.3
85973,11253.64
85974,17448.69
85975,16057.01
85976,8207.94
85977,20535.87
85978,7226.28
85979,17998.75
85980,11465.98
85981,14286.54
85982,24835.22
85983,7913.22
85984,15953.79
85985,16884.45
85986,9903.37
85987,15497.52
85988,9069.44
85989,11196.78
85990,9202.44
85991,9692.74
85992,6933.94
85993,9110.51
85994,15996.35
85995,9838.42
85996,5646.82
85997,8447.47
85998,16165.52
85999,10879.72
86000,10295.93
86001,10309.03
86002,20705.89
86003,13202.74
86004,19764.2
86005,11690.44
86006,9741.77
86007,10178.48
86008,10156.22
86009,22260.56
86010,18198.6
86011,7912.69
86012,13116.94
86013,8656.54
86014,19803.45
86015,16086.58
86016,14742.74
86017,11031.11
86018,16856.17
86019,10262.79
86020,11708.74
86021,9852.28
86022,12775.74
86023,17722.68
86024,18104.52
86025,15442.56
86026,27731.44
86027,16132.01
86028,10790.39
86029,13190.22
86030,10276.82
86031,6931.3
86032,11022.5
86033,9407.95
86034,5851.58
86035,12811.18
86036,5290.01
86037,12724.54
86038,15323.71
86039,19326.69
86040,13050.88
86041,17009.13
86042,16539.89
86043,32335.23
86044,18789.68
86045,11633.45
86046,17035.56
86047,13393.3
86048,16714.35
86049,11838.46
86050,10914.79
86051,9435.34
86052,9930.57
86053,10022.99
86054,9521.82
86055,13176.42
86056,15892.05
86057,18634.88
86058,10854.02
86059,19058.99
86060,13485.41
86061,19442.41
86062,10540.55
86063,3341.62
86064,5369.73
86065,7529.04
86066,12890.51
86067,7731.57
86068,13252.18
86069,11012.34
86070,9663.72
86071,9518.26
86072,17678.36
86073,14534.12
86074,9914.24
86075,13836.55
86076,9554.17
86077,18922.9
86078,10028.64
86079,7245.42
86080,13603.99
86081,8025.02
86082,10728.22
86083,14611.08
86084,2267.75
86085,9592.92
86086,16413.69
86087,19746.63
86088,7491.02
86089,15224.87
86090,18020.64
86091,13282.25
86092,14210.28
86093,11213.27
86094,18052.94
86095,9307.36
86096,8483.18
86097,17232.03
86098,5308.0
86099,16045.93
86100,5517.46
86101,9441.7
86102,9876.91
86103,11294.86
86104,7356.33
86105,9862.75
86106,18448.77
86107,5801.28
86108,12415.41
86109,13899.34
86110,11688.9
86111,6556.08
86112,16382.29
86113,18340.32
86114,10993.21
86115,17924.29
86116,12981.68
86117,8498.78
86118,9970.57
86119,16768.29
86120,10859.33
86121,9764.09
86122,9370.82
86123,20935.95
86124,8953.65
86125,9920.89
86126,20336.62
86127,7605.58
86128,11139.58
86129,7913.85
86130,4038.76
86131,8358.51
86132,11963.55
86133,24624.0
86134,21165.21
86135,6759.79
86136,10517.49
86137,17183.89
86138,19938.4
86139,16459.55
86140,6273.47
86141,17352.7
86142,10823.32
86143,19146.92
86144,13944.51
86145,7659.85
86146,12127.51
86147,10537.27
86148,9283.08
86149,7217.47
86150,9371.28
86151,11674.7
86152,10115.11
86153,6033.86
86154,7331.41
86155,14750.31
86156,16269.08
86157,19874.06
86158,11316.36
86159,9662.46
86160,11048.22
86161,9996.74
86162,10721.85
86163,15674.24
86164,13900.77
86165,12139.57
86166,17972.96
86167,13458.78
86168,19650.53
86169,18312.12
86170,18771.42
86171,25201.71
86172,9034.41
86173,16640.52
86174,3938.81
86175,18947.47
86176,13750.11
86177,2609.35
86178,7355.1
86179,10253.48
86180,12761.4
86181,10636.79
86182,13288.02
86183,10624.36
86184,16476.46
86185,11020.7
86186,9912.97
86187,6142.05
86188,18586.1
86189,12793.4
86190,22434.91
86191,14676.66
86192,18011.48
86193,14420.15
86194,9886.1
86195,13541.66
86196,9983.44
86197,8256.74
86198,12597.32
86199,19287.98
86200,17113.07
86201,8303.23
86202,11178.92
86203,17315.69
86204,19958.68
86205,8825.66
86206,9332.21
86207,9140.12
86208,8025.78
86209,12274.84
86210,9817.67
86211,7145.12
86212,11514.2
86213,13229.34
86214,3960.16
86215,9230.97
86216,14236.07
86217,7325.85
86218,9807.93
86219,16096.34
86220,16718.61
86221,16715.19
86222,16054.47
86223,7856.08
86224,24050.29
86225,11344.36
86226,4771.59
86227,26554.16
86228,10864.17
86229,10366.57
86230,9221.9
86231,11107.9
86232,4585.17
86233,10709.85
86234,10392.53
86235,17475.69
86236,17255.59
86237,10350.38
86238,7434.78
86239,16355.63
86240,16045.43
86241,10506.39
86242,15841.9
86243,14374.44
86244,9319.51
86245,8111.55
86246,12691.48
86247,3030.86
86248,8457.08
86249,13381.63
86250,18461.08
86251,10039.66
86252,13535.02
86253,7003.32
86254,9881.86
86255,12816.97
86256,11220.16
86257,14475.65
86258,9176.9
86259,16217.74
86260,16021.73
86261,5412.93
86262,14036.74
86263,10634.02
86264,9123.46
86265,7278.75
86266,16828.82
86267,13824.4
86268,9696.68
86269,15743.78
86270,28080.05
86271,13170.62
86272,10239.13
86273,17445.98
86274,7092.84
86275,11896.07
86276,11493.17
86277,18206.15
86278,6778.45
86279,10829.79
86280,8847.94
86281,18045.17
86282,7052.67
86283,9390.96
86284,11049.47
86285,16120.17
86286,7286.66
86287,10733.13
86288,10026.35
86289,19370.15
86290,14449.67
86291,10290.07
86292,20879.05
86293,12153.05
86294,11596.46
86295,18112.1
86296,9746.03
86297,12510.31
86298,10806.07
86299,3589.23
86300,17694.08
86301,17970.99
86302,8242.21
86303,20789.05
86304,9497.58
86305,10575.37
86306,11170.57
86307,12842.56
86308,3927.96
86309,9660.73
86310,10824.31
86311,12046.17
86312,9490.11
86313,18749.39
86314,14150.12
86315,15305.61
86316,12609.15
86317,7953.7
86318,4102.68
86319,13267.05
86320,10442.88
86321,11295.25
86322,15225.45
86323,16634.14
86324,10980.98
86325,10701.36
86326,8928.36
86327,8680.44
86328,20885.5
86329,11031.26
86330,10975.62
86331,12331.0
86332,11318.38
86333,6509.75
86334,10001.45
86335,16432.34
86336,16376.07
86337,13913.45
86338,21024.78
86339,16022.36
86340,11173.37
86341,16932.35
86342,16407.81
86343,10948.65
86344,9663.71
86345,20643.02
86346,15603.67
86347,13936.24
86348,11346.48
86349,10609.79
86350,11244.17
86351,15803.95
86352,12444.81
86353,9476.77
86354,9436.88
