CarID,price
106780,19433.984477513226
93213,15439.71858862433
97870,8735.327183862433
97748,12891.855797619046
97255,7681.859910052909
102668,11942.03120970697
105898,12856.933740740744
101786,13527.09476587302
87690,14546.558613756615
86329,10676.387169312175
77696,32113.391121693134
104321,48164.36207407407
86782,16384.479944444432
97134,27602.45047354498
86684,9702.00254665704
95509,33172.75260305436
82314,18907.849157046658
84124,10529.27059776335
87597,10448.25087289563
81357,16290.34884607984
95055,18626.989768518528
100244,10848.86344179894
79271,15833.491783549789
82043,26753.63282804234
96348,20829.232428811923
76594,20047.246039682534
79552,16104.36214742665
97181,15655.873706349212
99147,11243.823601851856
90786,7591.34363095238
96203,7542.732781746031
100288,10809.743964285717
81529,20664.79679365078
84229,17757.388554232803
94332,27743.532736772475
92714,20657.731477513218
107716,14735.56008636734
107685,28295.234294973543
97836,4582.177701058198
98284,21227.05269660895
83128,17534.66786760461
105500,11837.69364285714
97781,10733.395207671958
99341,9611.593343915347
91793,31983.422562169326
76224,15888.296305916307
80840,25610.40290867265
94587,17206.861178571435
98667,11240.893370370371
78973,16318.125665343921
85175,12135.191412957407
107489,43758.67922486774
95790,13273.72234259259
108044,8886.827981481487
80652,25454.456468253968
76007,14002.324251322752
96039,9953.187299062056
102618,15203.187529100534
80863,15109.376084656078
95695,19464.636946026196
78815,27919.822966089454
98063,11879.133097883594
83732,13372.669932539677
83190,14678.674824074082
99504,9529.485314694564
82372,12365.14876984127
77977,41611.93362530061
81688,15317.726921236173
80154,22460.565564574314
108106,21728.61681986531
80724,16944.439433261185
89190,9261.624458633958
102321,16517.79310311308
97375,11283.07847354497
99379,24733.653101851844
84767,10132.783376743624
89470,11947.013877104375
85592,11131.649521164018
80381,27274.163019841275
92149,30120.338263949012
96044,19130.7758119288
79041,12165.974012025019
103108,17643.363817460322
91118,18830.456787037037
96434,8161.974636243388
86875,13628.61245899471
100326,10142.86120105821
106416,21986.731309523817
88074,9314.983779100528
91579,12306.783329365084
96819,29806.419137806624
80373,26931.06392592593
82681,9856.390794973542
88450,11023.786473424721
95040,15204.623431216916
76720,11822.114393338146
94576,4056.2377038239533
82502,6769.453364357867
101100,7774.067603174606
104522,17984.460328042318
108039,9759.181540043295
77894,46918.844538119265
80888,11222.309046296295
80366,41295.94760798464
87653,9271.252700697452
98083,21699.928883597884
89042,13357.676736411733
102520,12330.205629629627
101620,13864.965998677246
108340,9807.971544853299
98465,12046.024383597884
82307,34325.09446957673
107499,19772.976760582013
101440,11304.951650793659
82392,26120.04645767196
79371,25790.926982804234
103916,15539.096600889856
81192,8332.12899218374
108185,10103.469135642135
81811,15155.019582972564
97993,12881.825186267433
80214,24056.289715608462
79896,18680.29419841269
86793,17200.26917063493
100548,15303.57196055795
98986,9211.282579124578
82411,10829.896794853295
98467,7552.615267825315
98645,22951.69916762866
84530,6982.825365857456
86479,7049.1911203703685
90655,17671.800527056268
97319,10891.63656505532
107749,24917.472503246758
77199,28241.573474867717
79255,16117.386670634924
85072,8152.785098725345
99421,11918.93796560847
95187,10920.761559523806
103262,13497.56557936508
94589,36100.35938612314
77608,59256.15568241943
89729,5839.685136243386
99171,22492.40075757576
90914,23484.16422883598
83250,16226.165702836328
83275,7842.748132275129
91269,24006.630678571433
83003,10475.53390476191
98988,15374.816272486769
105748,13387.682023569021
77688,16646.366246031743
91090,18231.225637566138
100544,14297.70773280423
96608,8443.835097041841
98784,9829.59051491102
85655,17005.255378002777
104236,9280.572433020685
97437,13500.98287169312
100150,5311.748570466568
96911,30945.7400357143
87126,18222.715001322747
88544,9291.444822150077
97889,11387.616903078404
76768,13416.124253968255
101722,7828.244456349208
96407,13241.79133152958
80640,19271.031035714284
88000,14216.503031385284
103451,15137.233680106929
80542,45616.10206084658
82212,11005.615158609902
102407,9020.980048701302
79895,11184.406293650793
95909,20099.269529100537
79646,34521.50610755911
77051,31110.253986772503
79375,34929.218370370356
92023,30952.318422558918
87608,8990.490816618574
77731,13625.889263227506
94671,27904.270010582015
107804,16942.958225709473
106359,19890.578899470904
102758,6278.703096560849
76944,35357.04822751323
92103,15856.442304232798
81188,14512.861369769123
84157,14423.875835978826
77509,26002.27217460318
87332,6472.040645539649
101597,10390.196996031747
84021,11292.902972222219
79820,25891.339120490615
102505,11864.189705229954
82887,18869.92553042329
98676,12169.740193988324
89288,20144.080522486776
89410,12596.900858104858
76489,14390.096986772487
85587,13286.072765873014
93752,13822.347048941807
104857,15794.946055555558
91582,30056.949001322748
100760,10647.477269841273
95388,26581.921886243388
105606,19453.834306758068
93352,25360.384693121687
102452,13420.775044973549
88997,19733.11437794612
107478,19270.26429052429
82604,12760.40616137566
87188,16273.132186507937
97769,7926.327864681616
77941,22400.246351370854
91489,12746.524404521408
84501,15849.663106180858
97428,16848.80871693122
107961,16763.255029100532
106520,7497.191445767198
82860,17469.5063498076
93232,21965.0961943242
106592,7394.669239573607
81719,8983.838162134163
81658,18089.685498316496
92676,22610.664928691698
102253,8514.379232804236
105237,13691.404508898508
78527,22893.54557022606
97452,7902.962833814332
106530,18684.830089947085
84118,12907.232261904765
84314,10920.287325007783
92313,24971.57307407407
91271,29005.20995382397
86067,7479.759103174605
100751,10134.337416666669
99647,29814.517641534378
79872,65126.436873617145
89703,21347.764527777774
82985,9400.114630952385
86719,6977.323169312167
78249,27230.912286796534
94826,32349.51271693123
80867,32351.452462962952
88405,14204.723459956705
92596,17640.248653439154
90699,7658.4096990139515
97504,21466.509431818187
88236,16049.077417989414
90859,7734.505338263586
84327,15987.289010221262
86926,9063.006619769123
98478,9360.15473761424
82435,16425.682447931697
105477,13811.442320105825
91685,14741.895116402118
77406,16396.360799728045
79806,13754.67103090428
95728,13921.954267316009
79181,28377.933885161132
89777,13791.284792328039
104090,10717.698452501198
106849,20543.756124338634
80612,21183.16550877826
78114,15623.56439959115
93850,30220.516044372296
91913,11742.472331048588
104359,17321.974962842705
103818,2329.005134920635
78505,8379.186582010585
78147,5167.563063492065
98618,22964.46539153439
80947,16916.503951058203
104926,8820.34638035113
87266,26875.498124338617
100085,10568.179585978834
99550,9924.328833694075
100618,14154.69864094144
88609,8494.945737373737
95379,22338.74574867725
97130,18198.052126743623
98078,28519.75397486772
81543,17809.41493915344
94442,16992.04875685426
88513,8149.475055555554
104084,17276.6072063492
77862,17482.956251322747
83231,13480.209160052906
80020,28135.708391636137
88533,41080.51195767195
89260,16281.358402356896
82264,13937.583296897545
84569,9892.979592833095
94361,43611.57449999997
76511,21271.220702501214
79088,13999.301884920631
85645,17966.18607010581
80492,25680.85208549784
82092,12988.775780053284
80792,11238.572697330448
79022,16298.26352152478
92175,16537.53135582011
87149,15748.336246031731
94676,26631.53868229919
82453,13089.952368566617
88623,16091.23702753728
93157,26527.09844574871
91767,19939.91384656083
82525,14034.920203703705
83387,7302.789411856664
104711,12383.358401996153
82040,22450.465339947088
90973,21340.415342592587
85628,17033.566969576714
96701,12053.586308201062
95441,17076.17618253969
104513,12577.784700493949
91247,25397.78138227513
88940,3150.520144300145
77571,23035.436832093834
104299,18731.010826238584
92609,22447.410062169307
85134,11221.34326276066
81305,29319.98009956709
77683,22106.430427248688
89313,5518.702822510822
85999,9417.447231481488
100266,12990.687608465609
97102,14157.946148148154
101321,6660.233072751321
108299,10871.017103174601
85057,12922.217811688315
84995,13555.665765873013
84612,9020.436911135166
94300,19300.772330687818
93656,100793.73118145738
89647,11828.923448514452
84389,7826.216098731682
90197,8278.47869095719
80844,7654.0608431013425
105331,20145.766533429523
98831,7508.113262987014
89697,18506.17364466089
103351,10424.804933621941
99969,6834.456452380952
99325,12420.375526455025
89198,15215.230238095237
78239,16200.182365800863
82481,9143.27673544974
83655,14886.060092592596
83006,12722.419495550743
81067,45434.565214285736
82451,15636.787673400666
107390,24863.092206950456
101406,12945.66317207792
91715,27611.308701779708
99989,10502.183818150454
93206,30884.518360028862
85902,14849.331954785957
85195,15574.491488095242
78130,25180.835982804238
76552,27173.125727513234
89420,13585.494933621923
89566,13733.804261904765
94682,40896.0006904762
87373,17233.87083194582
83481,10970.62490476191
84348,11485.829990740736
88809,9723.260988576236
107886,10450.01660185185
84976,14919.115291726788
106340,17117.81475396824
87849,16071.033750120252
78363,7571.06233742184
86657,15893.848466931224
89773,20533.987507936516
94449,31261.672089947082
90861,15323.69488227513
91749,27450.19427200577
87090,12658.037730399228
80200,25242.734099206355
79369,24117.565929653676
101679,7754.721935185191
88080,11349.301787037037
103400,7079.061855350742
100960,16291.060649470908
106116,12520.288017676772
76678,35640.82816402114
86832,4552.287716667445
80278,12358.357541967292
92718,15132.956379629632
80121,24926.778189153436
84360,7845.296042328048
98000,11313.493808441557
86852,9739.06578968253
84665,6913.638090548337
104032,19119.434339947093
88348,7515.748256613757
85919,13705.377227513225
102408,6260.342098124101
91678,13698.355678654681
86965,13980.884673761426
99748,2701.2890382395394
79192,15666.115571428574
100469,11644.625619047623
102772,12199.920644179894
89526,9272.93827693603
96191,7811.653787878784
99222,12569.775018518521
77086,34589.60757671956
84447,8195.318705442707
99981,9531.630906325156
106052,21081.773259259277
79612,24357.82901599327
106792,16407.141295334288
99124,8097.262245069747
79678,31285.47014730639
101632,7409.6738826358815
77692,18344.235384920634
84345,7455.534037037036
95000,27505.417344997597
83015,9683.804100529102
99423,21352.290048941803
107480,20570.96443386242
93765,18227.580782467525
105419,9973.985488936985
94052,14675.204013227516
97432,19220.31597667147
79133,26461.003080687842
93225,21834.127965007214
82956,11589.35437839916
101231,11301.982489538244
78727,17772.656116402126
92150,24953.798380952383
103869,8099.152179154179
98266,11356.128865079356
85017,9007.119300264549
76853,28258.788216690726
93027,14956.022379629625
88493,9945.494023809524
104829,28445.989058201052
87800,14982.482474867717
94723,20154.42348496873
77219,12220.61388419913
94891,12520.0590016835
81656,20164.36938227513
97239,17101.851700456962
83620,12493.931288359789
93312,18550.289850288595
83441,8183.122115079366
83959,8955.528521164017
83653,17094.192437830687
103364,11740.5322420635
81279,10831.284026695526
94483,23991.79938227512
78683,12703.361774050023
80423,29877.128628667637
104442,11962.781754088506
102026,9333.245760221262
105992,15041.361294973549
108007,10165.562112433865
81476,13172.520890045134
82770,7313.778996031745
97979,11699.74895806685
103866,6775.748022366526
83147,14049.330573232322
102902,8633.38003860029
105918,21581.583056878306
100265,12894.794358465602
86165,12021.633777537272
107697,26950.889614117365
94497,28010.396655723907
83540,7968.062463277462
76617,22938.972632275134
88133,12806.584184223182
92181,24255.336224867722
90065,4317.844630952382
94177,15544.181594812588
86942,11258.514525530029
82629,5502.520965164467
92087,22813.165554232797
94508,15877.88493518518
81678,13847.473517195771
88106,16329.372736411737
82869,17894.725024531024
81744,26635.144018518524
89208,4020.6305391737897
93035,23703.40444953194
94656,29171.980742063497
105571,11452.764615921113
86332,11108.513339947087
76711,22454.35625132275
87423,11088.296362433864
97343,24987.8913507696
89591,23752.57293386244
83291,2040.6140619288117
76146,17271.689720899474
86683,11458.8812010582
100726,11110.75121825396
102328,10796.750952380955
100991,12663.38210978836
98049,12596.96424074074
104948,17130.006059523825
103129,8152.448729557479
87892,15774.607711640214
90770,24174.264078042324
97113,14430.222970899471
102422,11422.24952056277
82462,13463.689537037031
99700,17926.487131155885
103799,5668.361697751322
96959,12419.410283068784
97715,8534.578862433864
90880,10267.890039682547
106632,12544.93607010582
102656,15988.477694444446
106686,10075.685844757094
97346,8478.714554834054
88283,8067.364197089948
102248,15064.925068302067
89091,13764.728911375658
100474,10922.175420634925
103428,8362.437245310246
82698,7234.363048442298
107510,8764.097074074078
99122,9319.481554232803
93152,12174.006002645501
78084,17757.32883730158
103130,9670.402092592594
95826,62502.42106216931
94977,25753.71550036076
90104,9150.201179894175
89105,2554.5291415343913
95397,25955.183008038526
77476,13807.041610990864
80208,11570.285663419912
96744,12954.027240740736
81310,23752.07739345839
88688,8437.978446636693
100514,7512.793907768161
79490,23036.73447354498
89236,12036.930480278985
106677,13424.88327380952
90882,12542.643480158727
105048,6742.407306709961
92458,19058.29907010582
91682,14375.321338985093
104659,19820.27730291005
99559,9463.635943121692
82608,7806.234918957745
98793,9052.753333934585
101083,9034.708643458393
86469,10818.786059523816
106304,10446.757199735455
100515,9335.366043530546
97006,11763.626369047619
87531,2855.710611111112
88873,36028.359726190465
91700,16149.937326719566
90471,21478.253686507946
88077,21846.62990560365
95546,46308.4915940356
77965,14270.13515343915
91548,25600.31576146076
101360,16026.294026455033
89845,14252.894382275132
95934,24908.5571547619
103745,9693.624868807112
85862,17128.27193470419
98424,8920.096127825878
81736,25649.652787037037
93391,25133.698904558412
76523,21811.163801587307
83573,18908.169919793167
103118,3849.208214526215
84399,25706.505345238093
84864,10941.183371226276
104282,10073.28532468458
95389,22420.292775613267
108097,12870.173205026455
94999,12638.83890608465
99345,15756.0161521164
92946,46217.847329365104
104048,14592.416257936504
76817,23979.363369648865
90448,19865.10796693122
107837,10413.945130711883
91182,18070.814739538237
102654,7118.952104377103
95298,17272.68357467533
93659,21368.641451779695
87866,18449.363930985684
99990,14369.328370370371
102469,9726.686772486772
107351,14682.153264309767
82490,9021.788479291972
80756,15050.807075396817
82365,25461.847827940594
92332,15148.802966931215
77456,28470.288517195768
81007,24792.563705026452
82391,19434.821234126986
84647,18728.10475396825
76296,19303.158654280905
100192,6779.972187830688
84547,12985.13177128428
88877,18711.65546820772
84254,11076.065558293341
87836,8758.220431216932
85970,9333.628776455029
94834,15466.097907407402
107159,12849.214402116406
106800,10152.459222959238
101989,7446.744566137569
95604,25392.092390211626
103637,15546.707004208754
104301,11545.684346560838
83799,12058.343676527176
107855,13799.341189874933
101506,10096.93997101972
86644,13421.345488095232
81902,67656.27556613761
90490,6954.529464285716
76314,18700.500134439637
95360,32066.38449338626
96272,7996.398320586824
103911,8848.740242664742
106553,8666.287716931218
106063,17014.93115476191
84179,14722.752353896101
106912,14904.861903439154
103819,5138.736453703704
94009,32425.47037277537
98285,20913.414623015866
81101,15189.02281481481
76806,20403.81853006253
79127,14195.795808682054
107416,12588.22433994709
93786,26456.247531746038
101542,13456.12110413661
101640,9772.290835978829
98800,17189.582715608467
91451,35529.422907407396
104033,14555.697895502644
105550,18487.27272619048
88203,16803.230756613757
77481,18523.664230278977
83704,15662.247179894173
94474,19340.62551960075
101924,13324.050972823468
93203,32619.868912698414
104628,15618.094880952382
93308,32433.970900913904
81984,23363.220580687837
93228,27163.70630170756
94247,19144.710705026453
85162,10621.156780543533
104670,26042.198886243383
80875,46425.997700577216
80850,23591.574340307838
79475,24646.514185185173
87229,12010.331334656079
79162,14462.049797619035
107652,7553.974894179891
89835,20336.16499531025
77430,25656.525375661375
97568,14544.773498316494
78947,46062.00185449734
106692,9310.736752645502
97127,5171.437953583453
80876,23831.03892965368
100152,12788.481849206351
88949,18955.418892450143
95804,40738.00857840307
106833,9014.631314093314
89283,13100.412818783065
78115,50057.70723508896
86941,16186.709112914867
104794,20912.734731481487
103892,17644.229763227526
90746,13928.352991101496
92996,18163.77798809523
88679,22463.5933519721
101007,9109.686317460317
97824,9441.589644540649
85138,9709.947289442038
87869,12392.394240259742
84266,9996.03091666666
88682,8229.98784920635
84543,11118.277866402117
88967,17204.5045925926
78831,17591.971356661852
80227,21992.073312169312
88995,10710.082808116174
95761,19676.937445286185
82060,16257.321950937947
78253,19866.72450793651
81193,26643.659942823684
97309,8425.287237493985
93654,18820.979313371823
91399,26759.179061762326
107195,40219.105796296295
82137,13498.00008333333
108006,13455.777370250122
78534,59060.18583903135
75979,28132.89150024051
78847,8350.510341269845
94746,10466.90448941799
76591,13874.822226190476
97366,12923.493859788356
88756,10472.738948412702
105074,17969.96022140822
107641,25277.069198653204
103717,14659.030326238584
92559,29818.041051587308
85453,3171.3328420838425
91736,29256.773335978844
100632,11622.087752645513
93314,20974.960312890813
82593,12825.487740740746
105791,19593.92690508566
104431,20939.69226719577
77967,22797.58646164021
91373,22812.42753174601
86095,9467.06611640212
90950,23503.996585137094
105410,20760.718845959593
86516,7875.524770328604
79221,45742.85228603802
86603,16703.725074074067
84058,19360.48096560847
101017,11054.440842592594
103065,9381.288629870127
102817,12631.07035846561
106443,21056.509481601737
96455,17929.505152116413
103514,9880.979842712846
88407,16044.555523809517
104658,20750.472488095238
83823,14701.052985449738
106801,15161.469396825392
100859,9520.124994829242
97156,9243.085101250601
99816,9305.616781228026
87726,11958.551528258784
88783,12182.28287012987
107654,17527.10301250601
102420,6349.370430283225
104147,32859.06449747474
76019,11508.648660894662
86158,10742.92941738817
82852,7449.5273027898
100871,14942.63827693602
92537,15012.657360750352
92028,12307.797667989418
78319,9976.039403439154
77111,21910.825914113666
81426,14409.585435999192
108336,7845.432390294892
106048,26300.858371452607
108482,14468.400701298691
91336,19206.94093314093
101242,14398.306299663302
108309,17194.27373327102
106397,7191.449352813854
82413,9070.614753968257
79355,33178.12666185667
92826,30739.602710317435
102020,8772.34167195767
93857,33102.05271560848
88875,9254.430272126023
81926,20105.379991341993
79236,18297.658584656077
101106,15429.696973063974
99069,7579.200626863873
90017,7781.725059523812
101706,9256.244524170277
89701,8775.285378306879
96760,33237.62559656086
103901,13931.771461020458
96780,26894.768150793632
78905,15344.504472222214
101894,8800.396901875909
94657,16909.0706433659
93703,10275.889741702735
98690,9169.5195489418
90597,14534.219568783075
80138,22183.37471452621
97044,9660.68666570466
84258,15819.572841269848
98543,15745.384879148634
99833,12920.811741462237
99848,17347.600561568066
89178,8381.425882275133
105598,17610.053090123918
95971,28624.20392989418
94875,32082.096769841257
96048,9772.204053751802
82606,18245.51716149591
104545,9583.942969576725
85571,4501.314797619048
103757,15942.731266233772
80192,17424.699367724876
100422,7011.564444444445
88065,16976.063486772488
83544,14060.295800024047
76851,36455.10363227512
90464,6585.046067099568
106501,9517.535224627225
85011,23158.166661375653
102308,9567.858544252047
82241,72821.26244420392
100655,8964.140837301586
86477,11163.754511303516
90830,2029.0158679561182
83274,20080.778445286196
83251,9565.229804232804
82122,27016.263316220804
105600,18379.304881794134
87514,11077.448776334775
82184,29689.414923160188
84829,11146.075918951423
90704,25042.1323478836
86306,11313.795200188488
105655,23241.051440957188
98964,6913.030862433862
87189,17135.194835016835
80116,14492.553796296294
78366,30647.519357142857
103668,6037.760901080945
95799,23539.69914550266
97496,13212.347657888407
107112,13609.990883237135
79698,33384.132472823454
78946,32879.71564622417
82843,8561.309127284754
108537,18060.759796416536
93675,31494.609326719572
93629,22404.462814611317
103134,11304.87513187901
76458,17192.199484126988
79219,19052.54812962964
93401,20473.783850529104
87666,11616.673400793657
97697,15879.176605820103
77945,10996.686011904761
76173,31084.82549603176
94835,26429.97554497355
86700,8191.011029100535
105682,29640.40968487994
88546,21631.263711279462
100486,7422.460736507936
98187,12048.303909596796
81395,15455.707333092838
104408,13556.064183862434
79922,19571.941551587304
102955,11160.386589947093
85515,11040.149405964401
100490,14428.299726430976
91070,42435.1477147667
81321,23517.583415343917
90925,19681.828410293412
91291,31398.551111111126
83986,16068.694534391538
91729,16298.256398148153
95830,22845.972232082735
103720,10242.988618205874
97023,17103.830136002878
84892,7478.718835978834
86618,15428.684339947085
93094,24669.036948172194
102487,8450.85818145743
76952,30974.426785714266
90121,9398.863756613757
89687,33963.564305796055
82663,13518.783559764313
80253,19013.89228751804
96004,14008.184814814813
102267,7779.806784992778
77777,22757.59998701299
85135,15148.182994709003
103806,11024.282650793648
88031,12978.904470899468
84252,9465.335367928366
80246,23954.51831481482
83445,11531.021537878789
107528,9751.179403439157
95161,43774.83040379991
105132,31326.59952116402
107504,11964.501565055309
96720,18312.996353174596
86060,9353.868083333331
76370,14980.051587662347
102092,11649.540193121695
93523,17497.077862073107
87963,8643.77912800626
94183,21752.224677128434
77548,28568.598044973536
91116,29930.11252777777
100013,12947.773041005295
105525,22429.332022486782
104210,18312.11684030783
91137,18662.46801430975
101960,13287.683385260161
80662,31285.197760581996
84914,14291.739816618569
107857,17192.456785233295
94916,26316.42484523809
102858,10074.700288359787
88182,10065.24113095238
85339,11234.976169312175
98692,19607.89235545935
98460,9092.541279100527
101787,6673.605321188072
105924,14038.421777537282
81440,23025.76624266474
107043,15287.522206349202
98747,9969.459672688428
76065,16894.36164478114
103452,10989.591256493506
87162,12578.927634920636
85972,6239.554153439154
95159,29719.068150793657
81106,26705.974757094755
106324,21738.8587977023
86957,7762.097170634918
76900,15770.517015873005
99319,14357.1801494709
105884,23066.889100769604
82889,8365.17937481963
82253,66708.31659523808
80818,10942.674234126986
97074,18832.78717039443
103269,17803.47125048099
78298,17039.792417267923
87216,13454.22127267177
104853,6793.657375661379
96298,19610.472447089945
86803,6863.642489778738
91326,15189.16235016835
90948,17537.870129629642
102795,10689.57425821431
77163,18045.67678703703
93519,34029.91285798464
94980,10912.415817460324
106455,24492.084384559894
88860,8498.334083333337
76536,31400.0293994709
106556,22898.305884920643
103002,18084.905724867724
104193,9357.402608465605
98247,9543.161864301279
82529,9204.282830484331
90499,7499.758857142859
89400,12945.894607383361
94595,19443.388074074082
85870,18717.48858862434
88424,22483.85995827322
82715,11651.105849206358
76324,20104.01318915344
102259,4885.2267774170305
99192,21303.07683441558
81437,16808.00599098124
97208,14621.654822751321
76420,16165.27981782107
107557,6208.864835377587
104202,22847.026747354506
83400,21413.456664983165
99664,19318.030980158725
87781,11913.943242303993
105706,32354.476227513223
86320,10316.137075757571
81907,36786.27184223184
84881,8526.860488696486
78575,14055.016304232795
101857,10610.099907444712
104378,16492.849633597885
80281,17731.167240019233
88208,21883.262989417995
85864,7471.291517195768
86973,11942.702115079364
101072,3711.693899470899
102664,6504.799211640214
107949,10730.82458862434
88832,7560.581337421842
87046,2432.2620978835985
98930,7648.6815952380975
98721,19043.633993987492
103249,9686.715854256856
88230,3710.31425925926
103604,6624.372243386244
90645,8663.512763588264
94246,15781.650256132756
93604,19332.888763227515
99287,11533.713153945031
106684,17795.875361111113
89506,18028.944091269837
98726,13826.138902837902
77060,19754.266626984125
107323,17431.668429894173
100559,7673.333882756134
94511,30848.108998196243
81367,21827.870317460307
107185,16763.177947089953
87243,6270.867001322754
93241,16749.506894179896
90899,22677.138359066867
92791,28993.48226263551
97429,8440.514658730157
81883,29081.264007936505
82428,9488.447518518522
85224,11987.597288359791
90818,32107.06367195769
107186,16286.016270442533
104489,11773.967217412219
77026,17470.982761904757
103119,8077.776067460316
79360,34208.475721981726
97763,6995.020517316018
81434,21524.94515899841
102270,9007.364532708034
86171,24320.76791005291
102255,6494.711373015871
91018,26081.028378306877
93219,15022.246219576724
107667,18880.1823068783
89301,15528.248953823959
106869,9253.201446248198
101867,10281.331390211642
92922,18614.098414021173
80057,23393.65448412698
93951,20711.708933621925
89450,9821.846606661857
99681,14420.062711640217
85661,16402.273766192287
76072,30435.635931216926
81693,26505.385207792206
77375,12411.900854497355
77649,30765.550066137563
105904,20265.27114947091
81679,22156.311496031743
105555,30781.21857864356
78762,14065.152470899473
78590,16462.390710678214
92784,16653.646927248687
88497,6456.353833305583
108413,16875.445111111112
88994,16291.110544973555
103426,5171.240580567579
104394,22997.989648018636
88703,12113.205810846563
97376,7553.086523809526
97470,12536.097824618737
88681,16718.583257816255
76599,19088.750810846555
104274,8944.975645021641
89590,6406.751607142855
79749,44498.84275402376
107386,13002.617067460313
94829,25460.041942760923
105123,12479.460609547854
97602,21924.823437229443
93900,30180.324243386232
85986,9943.511661255407
78014,28330.860814814823
90073,18277.011116503865
91815,19990.9499539442
88067,12968.36409511785
79079,33696.61063660415
97590,14452.574171957669
84491,10826.366960076955
81997,15725.458722222227
90875,24457.584944444443
88805,17103.744173280425
84708,15538.621777777775
108010,4452.661689514191
96549,10413.889408730161
79023,11350.70949506975
80493,23382.106507936503
98860,12046.188544397173
99938,9295.468834961337
91154,27361.315515984003
102202,10785.771254273506
76479,16572.462899470902
102548,15624.921009259251
107979,10270.93210449735
80905,28701.97170105821
82630,14054.754952047957
81130,16668.38272378547
105382,13348.098073833582
101905,14883.847461640215
103353,5362.879425000925
88275,18816.48724434823
88052,17147.806201058207
85537,20811.460528499283
82742,5336.462321428574
105960,20474.31821164022
95151,34364.55408201059
102555,9683.008968253973
87742,8466.916005291001
107219,22843.24850529101
106170,9944.610928571432
103341,6669.226779812785
98947,19082.854114126607
90933,18040.420456349206
107651,6469.296538720534
107937,10757.228353174607
92742,31284.346496753245
91138,18190.970415945165
100134,8714.167171596924
83718,12497.744555555564
86977,12047.635625661373
102165,10220.726265873016
91372,18137.176263227513
95812,24087.41580026456
98911,52024.09444781144
86966,6589.178625420877
107280,12823.524351010097
89020,11490.003605616605
85167,14253.652214285716
100394,7992.16161868687
93450,16694.072054464057
86838,9966.43888293651
107563,19593.004397944656
99692,19754.92091570466
103946,8499.705993386242
89586,8375.125488095242
90733,9693.605007936501
91071,18295.201745911512
89142,9603.793596560849
79359,18063.09481709956
94435,19644.99313047137
86980,9513.777316738815
92661,34915.15787241464
84734,15944.270000000006
92829,19330.872919552665
78925,31704.206860750353
88863,9004.531316137565
100507,12938.544295611802
97469,18139.955794057794
106358,12096.752950937956
94446,18123.08248280424
100068,6504.118753498893
80005,21862.701314213566
106548,8909.21736856662
85323,14327.963600288605
92629,55046.82563756614
78057,14573.018832852325
99591,13307.561227513232
85307,17561.428096560838
92660,29619.68341219892
89525,7795.534960918712
90953,26875.69761507938
103312,11235.421108465604
107912,21890.89543013468
93292,21832.455035473788
81638,39870.86187373738
105433,16520.9268982684
94804,32128.197937830686
85666,16043.81156649832
87338,10558.433038933294
98818,24491.543738095228
91960,27190.805576358813
95612,23986.930443602705
93399,16680.637498677253
86492,11042.515805555555
106169,14075.31069516594
106699,13979.368995310244
102175,37789.10965873014
83555,10762.371726190479
80941,20992.80786640211
91366,17689.902828884082
98045,16972.375742183733
86988,18012.845775372785
89139,14578.589722222223
106277,14207.543966089464
76317,14018.769790764793
101300,10878.479935185189
93086,12149.150599206348
76936,20746.217458994706
80711,21963.132445767194
106659,11383.128801346802
78296,9765.63157142857
97527,5021.82929232804
104494,31538.402401875905
77982,27917.406329365072
86456,10847.748207565852
85161,18320.48378306878
100583,10463.851346769983
93063,16241.828624338632
85331,18058.87628174602
101731,13703.219817580555
97389,33833.406119047606
79902,18447.385802669556
89643,8633.087541005292
93175,21090.643332010575
98389,6039.643916666669
91334,14553.081384920626
98514,12115.57714097014
95382,17167.435972943727
77018,14109.29834800385
76437,20520.588668710923
98250,13861.820451030462
77104,21693.54902224627
103059,8307.2053505291
83308,16852.77456527019
95106,18126.652530904277
88684,19888.31058730159
100870,14307.974012265513
103498,14407.686538359792
105342,27912.40059331409
81398,17308.101072446072
91833,31280.549179533442
95311,20350.729828282823
77369,32444.182183862446
86011,7977.192397907649
84952,10835.718917989421
94056,19965.500801707552
104796,11611.7672473545
101571,12455.003710317462
77188,17901.38117676768
94304,15956.719468253968
106008,14699.509673280414
79849,17607.9731626984
106099,25827.00274867724
105086,10667.986181818187
85658,7596.220982397234
102040,11368.496181818186
84343,11049.792111111114
104882,6520.900525132276
88582,13113.583194684941
90328,19499.123332010575
90536,10925.665447931708
90805,12263.117633958633
106058,31210.391138888877
78871,26554.815865079367
95489,27557.749506613738
76637,16596.744981481483
87818,4889.0944588744605
84478,19712.431878787866
108394,18779.738067460323
91676,33934.05716173641
104964,2119.4375845358345
78506,36404.73216462239
92557,24754.789597883613
90715,16187.906058201066
101721,8486.057751322753
80715,21814.633652356893
81705,19127.6249019129
94219,34426.66641666666
85893,15451.035549422792
80550,15038.765362433853
86662,10942.05763828764
85271,19747.905026094282
107075,23330.632002645503
100992,12461.636575396824
97396,8474.710040524293
103943,7840.713889790764
78916,13719.996939153436
94516,21856.57192857141
105411,9135.783106585912
78377,23106.412619047616
103977,14095.60373280424
106716,14445.660236467238
88465,16650.07058068784
77421,14572.151129629638
88866,13309.076546296288
97787,23418.52355555556
85063,9832.146969215968
