carID,price
89954,13673.020568316586
98212,6935.802805237554
101117,10393.494287866648
103865,10385.482529856885
81944,15353.316285129604
87371,15346.787741358374
103778,6969.880965296231
84310,19098.897933594024
78146,24160.03031769638
83910,15254.395253644576
96498,31760.87379986188
103937,2593.822461680649
97439,14667.506200071664
85156,9965.751897266811
93197,18902.917499635267
98573,7557.175062989876
96816,12565.531183035386
94610,19882.058941654133
102536,5171.154475197198
81021,14210.533114604825
105037,19104.701938490914
82891,18780.38886871493
83601,17400.756196733422
93413,16337.678410600698
84517,10344.903674259993
98296,9400.850614594929
83442,13567.299278839257
83641,11002.334190892598
106454,22667.28144510156
88540,6523.553696849033
101350,17282.033918365443
86741,21912.48905275362
79411,48184.46580833376
81400,17194.728970281263
92460,15534.962500622762
76076,28244.292895500683
85593,11978.593228746411
99476,9863.740812590368
99991,15247.18672584164
80184,17882.172872423944
91365,68466.6652572534
87967,10293.114160176096
97960,7506.640082643576
106216,8479.074981478447
94470,38906.80918181434
105054,20523.12679103561
76801,18274.38047301749
84376,15155.711671740331
95818,33647.47968348737
101354,8232.065319454581
81184,13972.827488020948
95386,28494.800858839943
94813,21915.1031384934
100188,11138.53801760524
97816,16320.13275405954
101948,7147.725681943053
108229,21894.55312634673
77604,23974.52944054752
103052,15895.972106157707
83998,8309.394645181497
103163,9880.052788895911
78407,27230.298050857356
106267,13541.27317670212
84808,18424.112972208302
102176,4854.656798982461
103807,12032.444227798169
102936,9739.362080993047
77803,19869.383298886627
91153,16445.777599623434
96806,25795.90711102345
107797,19089.22550298429
92654,10112.062349057962
82110,37988.049281001535
92570,21174.668438662207
84350,13008.06558128594
82022,36455.2411615464
101036,12604.77483527409
93012,16947.34787646078
104053,10017.156774035808
79339,21782.69372452497
79767,11042.578564817744
97252,14049.748804763003
95098,29455.940402433487
99791,24761.276888498094
95121,22156.93296758761
100598,8501.259876833661
88806,17180.09963172216
93433,15672.179880090627
85064,18837.555069066533
103820,5437.749278026196
86190,22659.58850792509
96438,17383.58623153641
106282,9826.3868861655
93667,18189.261109520645
93191,16403.4479213519
103899,9932.86602117484
93568,38707.79363500159
104546,24298.638338141274
80852,26346.64130735514
91782,18634.67463401424
100867,18128.62602005331
96727,8632.087546371988
88787,15279.392497464789
80175,14155.047965099076
106215,21609.020754674857
82884,10419.954806986578
99701,8988.10872386019
96972,9434.574874295196
102844,15605.53358653084
85912,7434.300722430346
105580,13336.201034006906
92949,21105.035563694644
95794,28108.760241395237
81410,16408.362174388443
103413,8050.56680303407
94880,21473.70583698025
87634,7782.698682461998
94036,23652.892663052964
82130,14940.403244352758
97256,13441.197011912049
103817,10953.234774196557
104456,9911.72721971366
78003,13417.990086304186
104097,13800.592165879782
98797,7090.439463433007
107315,17615.38255744586
106755,27699.257456274518
81147,20482.35408065312
105271,5377.312053964921
89017,7978.92257678463
90194,20502.39840305184
106608,7015.742587689549
106146,27020.875669310863
105471,15201.939957465856
104538,9380.385043216174
78198,36291.42102816148
104720,13731.27042139408
94900,26517.53802914511
94045,32266.09649523409
100816,12713.164915909152
85400,8664.474926085612
96876,26423.65483189489
93515,30403.73183071686
94077,29154.88029788372
87247,23004.133544587745
105067,21821.59978413911
95538,46345.38002230661
79301,13498.383180933475
89679,17429.742424272103
90677,22385.86204925645
100348,13833.98139109364
82373,23220.49265852824
104030,15608.34790664708
91200,30077.24385508488
108132,10089.234258819186
96587,12173.865229095496
92498,18187.22351488332
103409,10537.99831442512
91232,22793.73561950749
80016,19963.549085705657
98705,9434.21459487552
94058,93724.98706255676
107248,17627.661683977552
85165,6508.226456673017
87202,13740.8650896432
84291,12284.213069770023
96682,25939.49234474177
76451,35291.95952943937
91004,20484.8129391306
87541,13267.663055869363
84735,8708.881189252552
86029,12936.84888403232
87675,10894.232551392932
79434,31253.336385251496
104691,23544.38627051961
95401,13872.573930333208
103975,10431.699806251903
106441,12964.146162845229
105335,22175.900109957314
86453,6271.896929465311
84490,22338.82974033534
96908,12459.161142837032
87472,11346.891063294644
99908,4412.730339833379
84898,10137.806291931884
87539,10899.585034528493
100666,11967.617714800885
82231,18422.33478221461
92648,30643.83068723194
84694,9593.18766205704
81594,9230.281822344285
82685,10433.685875175834
76620,34299.61389697126
76943,19792.43276095189
80231,22816.41143779908
94782,10407.658112301897
83815,15326.192284975525
101713,11007.792521685658
86358,11017.956958171177
98701,19057.694062567207
106421,11921.015302508416
97920,9384.894846539046
108072,16983.369743322983
91315,23075.81302357056
98550,11880.613003639568
99263,6977.838551829499
95373,21219.73182812643
80445,11962.80799114648
76982,16769.532654988
85544,10739.135684159988
101977,11962.149562871213
80279,22061.902913304984
102808,7211.614469771202
107325,13953.41040157096
79988,20151.251418779862
83473,6721.014736657591
80074,27994.64290454494
87094,15308.668644296216
80523,15882.20686862374
84129,16056.58412033453
100159,9809.613360855732
94256,27663.003049166327
79199,23644.94140957032
106674,19327.63175124137
76299,16308.76595009056
82217,35479.72355163371
87294,15952.755955976148
87361,7793.856290899836
105782,11324.77946072167
99109,12210.78940598408
97733,20156.669155544387
80963,19221.640237994347
105129,16802.173432827447
103322,10832.07554080042
90068,14896.504932977645
93845,19349.08040573758
104956,23746.9972516383
103473,7381.883709092539
78167,20898.3301131148
80718,34686.547860033825
85621,16195.309404729029
88490,9759.164196535392
105456,11947.41659746886
98490,9581.017892375898
86488,10154.730341504244
107303,21913.181047841263
106463,10318.112238006055
100403,9482.596125756923
86991,18945.1861742386
95381,41399.358835883904
85219,9542.894382187766
104635,20785.203562150866
99004,12084.636950992955
80747,26266.069874043467
97854,29284.960486780223
102646,7900.95152921079
93364,35836.57518537332
101209,8090.897105842335
89140,16152.46244053098
96244,10036.313076434992
93727,26123.504511906605
82138,24953.763949100547
97759,19399.30918441156
86015,16065.203925962656
81090,24341.751048064645
106085,8097.901235928013
101600,13754.658993451463
94831,27637.668810716008
96566,12875.360150015704
82361,27517.99974248158
80479,23813.19165970166
82068,10561.382156844487
104750,10421.150527701771
93539,17232.3035904025
98127,9419.455736480824
96971,14276.658775921813
94105,21484.474081220847
95326,18580.615895293133
107438,14672.02277675744
100536,8729.16029820053
92659,25623.887245362966
94809,33894.19303448139
84186,6049.108518038918
85631,8850.644605245727
86381,18984.271587387026
78721,22300.411776993256
91773,19896.115391867555
90453,14737.47919885498
107225,15833.26185371501
89949,12086.440970411815
104531,11906.690231571689
76979,17796.118525248145
104743,7751.927731977515
87731,9421.052144946209
79915,8347.277974713172
105072,28795.579635583563
99332,9458.11500988455
88800,7246.997333071655
89522,6766.397098744134
105361,9389.485709490513
96528,13688.11328596792
101546,6265.655706796697
78680,21031.02328045536
87029,14376.743386463757
80591,54148.3216937985
79887,23672.673522453748
76107,34178.523785387166
78272,14937.917217099828
88116,11232.378222774185
99644,10955.164782287611
87595,19583.6347977372
79324,17306.412354753324
76408,45640.82851364036
79173,15117.641510150705
95084,12283.26735873702
95455,23710.970389657065
83809,12260.152622828722
107320,15152.918463554812
78828,24243.75651003385
76284,16029.215979160374
105622,10930.727038935638
99344,7650.056367903333
79395,17025.977055477302
86906,11461.912627848604
107576,10647.011732181743
99418,10966.329206003453
89050,14593.025938547393
83758,9765.493345941071
76289,32959.43096963156
95798,29925.55801141573
76119,23632.06542186779
87583,19308.516486594235
93110,17619.2006435839
92911,20808.8122804696
99758,7541.053485718536
91697,28872.950482898086
85260,18236.86906496657
108475,20372.01037731026
84184,10901.099945576289
95737,19332.54594241112
105286,12840.853199820998
105354,11668.926706532857
101587,13036.348341897796
99526,12159.944757873396
82328,15284.614040781533
91052,16695.87783158612
81332,47245.96298156777
84562,19118.40389987683
86175,18949.054621127438
94828,26909.10692872502
76792,37064.06184267208
80436,21144.654795903716
88143,10040.849111910213
102644,15784.098967868556
79459,26820.19515310992
82225,13941.721066347514
83772,17004.493973945802
82109,22461.611672705512
102803,10692.51455518818
91947,47455.10895021724
88498,4412.757530369241
104204,18438.87161690088
103303,17009.01888202757
95989,22183.5162443622
90917,32001.4254075
104994,15199.520353428596
91408,29862.111669520826
79084,23482.40190153211
94840,11470.31158162688
103127,14255.477841419492
93504,17340.53916577309
88642,11724.158254327507
95535,32240.838980631303
82775,9562.94300572398
96490,10209.875194686743
77545,47107.98463709092
104939,7363.125606324333
97679,12522.851317279932
95462,15274.68809979126
82601,7710.416689912548
91541,24221.93200932174
82997,18303.71003457651
86757,5733.931602067702
86498,15712.4787327318
78468,15743.989502891647
98262,22173.221626356404
108488,21476.29683143906
84813,10298.167951631282
84965,9926.200663336262
78478,31588.450057196053
98819,16358.517917694937
101543,14247.302672419548
82061,21636.741071482167
101359,12454.396877298675
107203,13901.77056339547
98811,28273.958261578715
102982,10108.377824444013
89603,21187.310854002284
95083,56564.231010299714
102426,10897.506067795426
88264,13565.09914330314
87119,13274.097887223175
86554,16225.250689419674
103454,15691.359986697817
99382,20949.091586970422
84255,9064.12864802593
101580,8587.190823560839
82690,25538.620221188525
103650,11420.627305200658
92587,83361.74151764733
92831,13736.774327585226
104410,19947.78210936144
89264,12513.50281292364
82865,16547.697353679014
76984,21531.75902816011
94265,30132.040303798924
76786,10275.050858416276
86379,11267.217069246231
89735,12292.700793268512
97066,12656.362150143585
77007,20227.27634247033
89137,16365.89261646445
78243,15071.95994579476
76669,27781.49440876897
89281,18720.638098052616
105621,23022.182007102736
84020,11384.73515267526
90142,21257.63226144324
79677,25093.49389468113
101025,13809.170723047731
101821,11452.26835440372
77424,15580.29039942868
80188,20582.874679487693
94655,26173.635672823064
85282,7888.383067883422
78763,11502.403437118051
85774,16118.041855088231
79278,10490.638522956506
84460,12993.167787066748
81489,26704.74231140928
90788,21783.08788758271
90191,10857.478282064383
106772,32097.587545289756
108112,20892.76200146706
84380,12264.14713615486
93636,67461.50836050093
103749,6857.638483734005
93435,13950.15761195234
81394,11706.699836525268
82146,34021.36619486268
98362,3621.762256799465
88250,11745.31356452936
107041,16826.576093608557
103478,18463.605003586745
89273,10022.418485252878
93583,35489.585602052466
92107,28286.59321255873
79557,7978.674216692387
77861,11453.057186909587
84591,19099.39645363935
102756,6908.25954136771
91798,23064.2081549345
100309,15980.155655430664
94987,30047.140358623423
89991,14679.385683743974
81523,22588.592952042916
82815,14899.434877981754
84366,9857.13365621127
105609,7082.731257514368
89695,6846.355519180753
86242,15864.771922447144
82477,6276.253780503484
83774,8826.347461763427
103676,8954.048232325988
85371,21955.53202410504
77386,37803.20360776194
93572,11165.799390217837
77535,23263.852248083866
97174,11261.120889247606
78330,34738.22779683364
94032,13483.972827449506
97537,14691.42573949484
93975,15014.565115506426
80657,26198.457062691545
85971,14195.169007078992
77536,13217.258070266154
81757,14319.348998159054
81232,27413.315873186468
88606,9766.303131130837
107709,9595.296240090116
79596,21070.44355438693
85671,16994.12298009124
93617,25658.19200456848
104211,15725.141743237658
98843,11582.94658720671
76153,48179.51996481879
105258,6872.185364033936
94812,29627.455465026196
82892,17428.26070304247
87816,15208.917731189318
90058,6917.123996326505
95471,11628.766597412665
90419,12652.48829713427
88777,14715.095371989944
101559,8505.34054081799
86808,14783.174666098565
93637,20776.07845682488
81562,13283.424784766034
76442,30168.26651454201
79967,28685.44897452876
88683,19049.13168397695
78139,9816.360560271718
86530,11688.999400147048
77000,28885.120355727508
101915,10960.512154340524
90706,11974.13387169435
77396,17752.22362702457
83475,18911.615009016565
104217,15229.068220264287
101461,8301.928566792543
82676,8131.29535378067
104438,13864.548413467744
94757,22455.121068553293
84916,16361.754429957626
85934,21295.31140316896
93051,18095.038111638583
85136,8673.651290251246
86448,10497.575035914851
102828,10319.095121727112
101564,9171.057573432234
85740,22322.918543397274
107725,18567.484806178603
77165,21253.078728402343
107859,14529.249363351357
83065,8054.445496563726
83470,30200.87285738274
82147,24099.820926349763
103691,5788.890366666175
84024,14300.3186800138
99630,9454.317977871397
105243,17782.813732200273
103804,9175.894816263715
80130,10659.909770304132
97317,7868.335916270879
78532,35440.29615538484
98989,7496.965842714602
87716,9141.247587537588
103640,5444.9700932316055
100541,16869.29255401797
101428,6114.645927555397
100899,4671.979826676975
91739,28022.590575012564
94502,41199.443697826966
93919,25131.73040029061
79707,50604.120848092
91516,35213.68109115023
93156,27217.37763625124
93340,32890.44100191815
86892,9678.536293748302
80420,17373.088755404326
91660,53923.08777600342
104006,13381.917047493233
79833,39872.44273283873
101663,7623.702330556829
102471,14875.701123428458
105380,8720.067225110573
107076,20872.520038118186
97009,21765.087001713106
78577,34522.72509805144
100281,8423.380762984621
81075,29544.66117270258
105712,29372.56343126705
90807,14632.092676172058
84240,15091.387549080184
96951,18320.10592374378
77270,18498.473175851253
81760,13584.413118146964
92040,39994.25928435269
89339,17720.679236926488
95256,24860.98747627928
84788,18594.673152737018
83686,12822.296908738546
98633,7850.4264463707
76608,20813.186283884555
98918,18396.454958701022
100264,10644.49569144155
93998,18894.640846328803
90051,7875.48804621411
100506,13575.536134487127
95747,14317.116937476294
91393,12334.922531321028
101051,13151.531988811525
107844,15036.315651768484
105479,19881.39526161553
102468,11868.24012944964
106785,15904.034738900711
91577,17291.54491178642
80832,11075.269445805823
88616,2357.8967966334585
78897,22063.92521780379
83228,16351.350566157098
90389,7611.954626115535
90154,12600.10484836643
107664,21506.96144801895
84602,7026.183001916206
103155,7315.384420727355
94290,23949.922899249064
84292,9653.079377209016
82455,27479.364198838422
84453,8165.226876247661
89161,16396.45322806666
104207,14751.289741955065
85660,9973.102075670498
80032,32874.71073146543
75996,20317.652667744245
83712,11308.01965720588
89784,10369.052649554294
101364,3876.4070551080968
79099,21543.70085978874
101423,10336.097429524254
89977,9191.915182710778
87688,11487.616197705967
87401,15549.30461991667
90723,13885.397966494802
85875,10255.057298938971
106387,28846.05347727862
76002,12356.923210387338
99436,9450.483709172046
107239,13584.518420847367
80251,25658.965186794758
85127,31120.299710079205
90351,9223.84352151919
95526,31161.914734834
79335,30736.664710234443
104754,11180.847132553408
91081,31594.0219555563
82005,15150.792682907682
89414,24483.43186187119
102366,9306.688212289706
107017,9410.014959802633
88810,9722.49723810054
86694,7218.102822617126
79641,8687.78850481861
104863,18918.807281944573
100526,17526.994986742982
80318,22365.96652708277
100931,13523.507408925394
102375,11408.252201035346
78617,21748.566527013256
103552,10587.66726519078
108268,16208.058594403548
77842,16465.271925686426
88774,8270.65871467202
82323,17525.38683685752
94125,24499.56696097965
98661,10466.668375979702
100997,14026.189421830724
76933,5546.558686273815
76957,37074.73799226267
84347,10084.504641410322
102000,7456.280584458515
84626,15397.736864376213
82214,44146.19555343819
105909,29216.16803133248
107442,9338.3972382073
102342,8135.555730013777
104461,20462.40717526045
80095,49352.379770814936
83558,15237.761998489905
104376,19809.86141144368
105494,14433.522216200352
81702,38016.25622743679
108056,13556.107758387723
84131,17779.95404464187
94242,25175.16128735202
102987,7311.818365577828
99643,16045.34304674722
78954,31902.686171106827
85511,18318.763397558
85380,10416.662783970994
77232,28190.98207895799
86585,10573.049563535998
99729,13238.91759127809
94946,25303.313085641665
97768,17052.830956790433
83855,20124.109122648515
92397,11823.651320575666
90311,13462.356299776
99324,7788.045639329669
81167,14807.236741276214
80030,36213.53119031219
103679,9160.869332262766
80164,11682.897432215896
103198,6788.321558277687
87658,9892.538286210887
102090,8812.820700265383
92710,13476.163610750697
88551,10243.140370676609
91001,23737.26262223576
100653,10265.578339052743
106050,14367.166885140574
92084,15406.29120071785
77402,19972.635826526104
101296,9198.16423891131
107242,15852.52284865588
95646,19046.593721220463
99126,7536.316208947574
90982,21018.512987548736
94896,30490.784728637525
93011,16714.701538904956
84607,20464.246017133195
83352,7368.894484124146
86097,17645.368115600482
99312,7379.06346193555
77584,28916.00575766458
97372,13146.619132856587
107179,17747.187174506296
105835,15128.80038725497
92924,24358.973253337925
90798,7571.431619157465
77487,19880.10800183371
87523,9789.965911303683
104328,29798.249290214662
91404,15580.683988513983
105702,20549.01629151548
86051,8484.79616015261
98136,12045.483626609874
91149,20979.23437588657
84015,12185.16592609962
78227,32408.567066786905
91810,42668.571963036535
92345,23737.88919169398
102647,17384.52739313089
106549,10273.270390700236
97007,19689.44839360452
86887,16340.80081347799
103983,15237.870517107116
89554,13596.90781857811
88066,11789.472292785524
98778,17552.89550348922
91459,33615.16270675062
79659,27674.15508053645
83978,6880.077230207926
88036,16430.635797385316
80483,16001.498427138888
101770,2634.6891301415603
98220,22759.33190762403
84427,12590.689238413504
94491,16296.566948328991
83782,13180.708573898097
101945,9986.263042198594
96613,11978.711506239812
80126,46010.63115887198
83381,16272.535104386958
100263,10192.975482040909
94953,21112.257427406126
84413,13910.942075342948
94816,32163.31061364897
78578,20777.19952364934
89766,16773.478347010652
78560,32825.15539067585
106444,17152.264256003695
100883,2863.290039412165
102769,7740.507706390326
106426,33084.098150207006
92404,34123.90131699921
84800,8151.680340216501
90714,10969.345538637488
96274,18892.871396307397
88259,8653.35520369191
90683,13350.7093229161
78878,14036.678785496884
78675,12214.070986950965
102189,18932.89339755388
97959,16285.427824782531
78324,22599.46892716651
100397,10705.715721212246
89808,12345.376215025251
102920,9555.020029934154
77724,11949.914143682938
97183,14712.073021074582
102360,7199.51695480077
81748,19018.922264889967
100225,7083.860217316094
101411,11949.475937110405
93887,26751.237364068023
94437,15798.069064493357
102317,7840.672219592609
100939,10431.946067439572
102016,6943.210037907829
88651,9394.655881870409
99340,7331.735272440212
107078,26107.584331192254
100937,11011.450714297156
86922,11778.294103018394
77864,28965.01061786217
105180,14060.436409431735
85599,8070.453882787757
94556,48693.04058756589
88368,24801.95208100369
81005,62527.62996644758
79083,32868.539964798125
95200,28504.833530212814
94374,23638.05865036626
94160,27997.923738967624
104549,14042.59945345167
85933,16550.685177228934
104848,20697.97860385425
104424,26557.887925467017
78183,16267.639291217129
99280,22260.329083577708
97928,7195.31526463204
93122,18336.427103331345
107991,5725.447491821404
92468,28402.622502281243
97451,9062.45637900738
94463,14964.734493267944
77629,18119.184168468757
86008,12896.645260614776
106210,28807.31066168417
106181,14994.374698264328
87485,11777.477931773805
107645,10375.195345306642
100084,12490.943348570469
88201,10360.427242102029
86236,17490.54080109186
97090,14707.450547021226
83909,14052.305458899347
77686,30055.77289944156
85505,21806.56869541612
92046,29716.976350438017
76681,12958.983449098254
102648,8486.368699058545
104998,43693.25560121168
86349,10579.941038821064
77229,16854.355378834858
93379,24628.512502357506
84973,3819.427187172916
80681,28482.567425963334
97876,10910.551587336278
89330,10937.49095477411
106836,20664.04347171049
96449,11210.9661075822
88765,17523.921351083143
85710,7632.229998356064
104002,26982.28026329982
99224,6964.672814561063
96767,25656.626483644468
91035,34224.09598233705
91531,13005.563083804613
95857,23278.73398220702
81338,22931.784725804784
97921,14041.867984204797
94040,26255.44187806207
88240,11864.142649255917
104643,12231.684894725193
84702,8393.260839488807
79809,14049.704114640032
82171,15529.205688265312
102481,10861.872838412157
99514,9710.582646391162
76656,41972.566721012
86176,13909.766614801756
85784,11132.22215167358
91529,24936.15152357884
96184,8479.990811201927
94982,25457.405069536017
89887,18543.12054167695
91306,25479.53382390278
94801,18032.721501606185
84873,14173.592339698393
105262,18281.5981678974
78755,18200.567829514457
105378,21392.73327599208
107314,26806.94753687773
88401,20630.933119532237
104523,10912.814522591148
95968,15630.209004577422
106940,16723.67203769179
85854,13447.835384849384
100090,15995.174013345317
94299,29160.575203745226
95815,44567.96134934062
83336,14089.509358102892
93357,9998.94745447928
83671,11858.19345567895
95352,19334.217789782317
81447,12742.086950348305
82530,10141.114520517938
84072,6912.899646441452
79590,37874.58298905762
81072,18674.15227941268
100894,12582.879899016303
94501,26102.850586840137
98410,17497.96811007989
77356,33829.883888763856
89008,7561.319150532034
79270,70206.19702785018
102768,9776.073752026792
104671,15349.660793184805
91482,28553.146146587856
93496,26535.047948176027
89699,7072.590096682052
93711,20117.406555362628
92768,23988.302727270275
102118,10529.385124113844
99410,6531.0934793280485
101552,7659.745239218809
105876,8961.842206302748
106386,26029.697842935355
94563,24675.26295908321
95860,16686.98183859947
83636,10991.25691476994
98837,5992.0464325931625
78724,9604.457946389964
92579,25595.94664025894
82223,27738.653126760568
84289,10457.1245969821
77579,28647.586493214265
83896,7612.105659627728
87389,8678.151768062537
88139,8675.108419611963
106790,32597.44851731792
82260,29391.319050013284
101627,10951.024425714724
81876,21103.27171995424
91029,22508.04073982173
84583,3489.672396028532
108158,9949.298262448152
108203,15131.816850710802
98582,8808.887663512483
107003,42607.03301627095
107777,27236.394042236338
90308,6990.737025409053
76799,15707.629213809683
101387,14140.741585010474
79964,20996.26579413226
91606,26884.904598889298
103952,13770.310675573974
88622,8464.401924589061
94559,28097.638833311976
76143,17722.729926818232
94903,21703.69147237175
104486,23537.63683301241
87551,7543.479727452922
78063,55214.34984387798
102556,6172.554179533871
100052,10738.532777450017
107074,27582.58805625988
92069,23729.39305615824
107850,29399.935444567927
104540,13709.51157246469
96846,21760.08798370172
92391,32104.873901728824
84659,18845.85659014001
84117,16610.908700623633
79120,12345.367421376555
91389,15730.456552425045
84349,8599.810504239857
90954,45187.57148481539
92695,15276.97258351021
107811,20174.53437549911
81971,19587.915855914725
83450,9484.096389096798
75976,24676.75224845467
102965,10018.906136745853
90287,21872.424419501906
77605,45554.06937503507
91214,28574.479114875165
108303,14855.595205016532
94860,45658.361561968566
79366,20398.817524204787
106091,11040.604641282418
76439,35326.62205087554
87417,33460.81162280057
93478,14358.55201438714
107216,19980.997282841483
103764,16036.99547157758
86879,13525.386741715076
103625,14198.583500756606
76402,11608.81592188468
80311,19565.487060006915
80391,36979.22730110238
100880,12219.360731966615
83171,5975.081879503454
88078,7887.012181735918
84318,17445.670282115498
93526,26592.487661323576
94190,16606.73738764456
97052,11904.0126040816
86101,9097.947942336605
87543,19882.917053648944
85029,10620.551066549308
83740,15421.708498240136
100089,6004.149109356513
98227,16906.04933669079
98248,7206.121807481496
107138,31453.24748400153
86854,13179.063741135662
102785,7826.382962783275
87839,12654.93819698959
93906,21758.452152354505
84661,17978.775179389348
87432,10712.055670079197
85654,19008.21392241888
90678,15155.312606333056
95299,18417.09293761399
95236,29237.614870878053
107608,31043.65940757207
87004,25599.781584563847
100566,10806.621447233656
80665,12636.693339106812
88010,7450.352106656515
102663,12360.865277440464
85485,11530.792181708286
101269,9860.858294779651
104674,24003.448929250557
89263,16088.625711250046
95420,20235.381729457014
102691,6251.638191447903
86663,7738.631611583358
106138,16057.121080126446
91571,22688.3354471747
93819,17884.706353034824
78571,17852.988613774884
94985,11751.325959784182
93301,17580.22666713704
106718,14014.92391642731
86771,16640.86694569559
87704,7707.12777337959
79666,15056.08855651449
107584,17532.030333616094
84895,11760.431397355434
108408,9803.548052248072
98171,17586.053941276437
83310,10539.58906111668
86673,16586.664956242905
82853,15697.530166060798
105650,13035.03124683231
98670,14244.171163259572
85066,5271.549543809136
83794,6156.396710109551
80583,12105.63233494473
88130,17590.43534577314
98999,9307.218600015502
101330,7078.527911714778
94984,26137.628336663467
97990,7344.008054506466
86985,19919.997435531517
105865,21455.594056667687
108519,23980.424669328637
85264,18817.18994688444
99920,14201.073492560214
79757,24590.05817230548
102991,12187.369984785122
82734,14962.28783224761
93798,29198.555205305427
78739,19610.19694334089
94102,26825.116815228863
107720,13100.241121182778
104818,23733.659249100343
105035,5563.273603909059
78882,13837.872901741392
106768,8682.700728597192
104488,18000.38020069217
83401,20230.23181135833
96513,12126.37679655068
103742,7464.282939142298
85746,16105.710674545824
89503,7998.373303721268
86162,11306.763585408253
90081,11192.002672883333
87809,18529.937905068084
105903,13146.08738393996
91476,22807.67329620465
77323,26010.144437172024
79344,43434.7666855052
86967,12990.834553051202
87631,13765.04660921789
91478,21763.637357973195
87477,17766.492439170728
97456,25484.449333277007
91210,29966.48858733849
88841,22919.80806088571
86262,14210.603682103892
98038,17919.41403130978
108461,18882.364954354845
95645,22270.224936564664
91233,19716.57511053721
81480,27449.606145883907
82671,18179.864194755053
105275,10900.304195221825
77852,23273.007984858952
90565,22288.16533456592
89172,11217.820903502308
102384,9606.22924573478
88944,9025.115837095593
80531,19450.865519903677
101795,7929.3489200769745
90744,5785.544794191413
78179,29961.447031897434
94388,26699.6049130144
92546,27152.326802858493
84282,14284.073129705388
87078,16855.12325472495
93190,36231.79286436539
92014,14106.206151963455
104501,23082.520848187916
79523,21517.241135810145
81096,20430.12839655632
78193,35078.503427736
94720,39297.40536228945
97242,10647.830498683332
103784,11904.99106306066
100186,8137.0387910942045
91494,13629.44436077542
98765,5379.547519231121
97370,19865.689944560407
76295,29190.39175649416
105840,19629.86250120328
100641,7898.163557525137
97160,29989.136625222865
96440,22160.32716313985
84853,6115.153729558945
105223,9959.781418584957
105879,10725.009472285994
80347,31584.61321512923
84534,10083.163492888729
85045,10926.452092450294
99348,23964.849942696263
105487,18807.82339989976
101906,6113.398503782743
84905,12554.476235474798
105810,11710.964713806374
76346,12224.337261545084
104163,9883.46706594283
91997,21344.550520774992
94182,22149.37005773578
98583,13164.651200023862
78048,21463.042728019165
91650,16122.000322170925
99045,22221.302345429285
90167,13248.345575995914
81936,6753.754318861009
97322,8625.699827213979
79506,15957.71435742516
101689,10430.599930953951
99677,6099.076266686239
104364,7838.220257699971
104493,20687.92939617804
85811,11535.816724428869
76088,19264.11734206784
107014,10265.507304568851
85517,13465.149389847902
100065,11742.397686250468
100700,9086.437260382332
100178,9477.193237776672
86072,20483.892427629457
89071,8495.384615093366
76027,11931.495922907508
84394,11417.22327243293
97989,17277.393372990602
77527,11504.180760428078
89342,10809.12309359419
94118,21627.61367976435
94468,33035.0338670811
76061,20310.82173345206
85744,9608.516641931445
105185,8329.20190681091
79043,19221.66735682778
103948,11584.277176775811
98325,6806.211931124395
77056,18761.638116173795
85262,10689.984345379951
94885,27908.06609339565
92436,63658.46524183014
105339,10075.63737023864
85288,7847.931354106925
92944,21583.23126171449
83145,15020.837394194865
87905,11988.52100452656
89188,12613.910619980794
90245,15742.134898653308
80370,17551.000972306323
92165,39173.8427173557
91638,18364.97356581201
103657,12415.716670864707
81016,19881.70280962468
103792,16938.452438609493
94815,14742.303728113004
78957,10396.10166479391
83141,9178.800180747712
107365,12141.516997189903
95563,24210.242904776576
76918,30586.166258903955
87215,12695.747009863102
108328,11358.506044043612
108027,19431.557202169
79325,37162.900996971526
89545,13908.559586035948
103967,8566.73412989147
77530,34400.073156714694
95330,38094.10490323948
78671,3543.0598493643306
102103,9533.83172666936
80024,15050.399919365293
89481,9393.010640147844
89138,12163.97769119687
98762,6941.947978806863
86166,17675.461747237827
91396,14929.01404888116
94749,41987.26002581716
95788,18074.18247080652
99730,12445.73342575227
102801,13906.140073110822
87208,12785.620762115292
83098,11295.592381761018
96015,25918.601111953627
107970,23496.199066664616
77471,33085.590790983275
85822,6359.044744544726
100518,10516.519034649738
97282,19375.60439936139
107193,8189.488244071545
104825,8889.27879976948
82687,31190.9493266468
83026,12193.98761882004
77470,16129.50790069448
79254,12714.447592383289
108020,5002.961452261176
99103,6527.956033928779
78665,48808.14364497356
86932,12925.853067215998
79269,15744.34766237818
92024,53246.909444843
95652,30751.12707140888
96170,10220.322241268255
83586,15394.770544371298
100804,9549.772964759692
100758,13733.05498602334
107628,18883.55141285097
108337,11138.07906218317
83175,15693.075528898164
90838,6522.107149184454
102741,14894.193221912095
81263,14683.131603209018
97071,7532.521848841987
95004,17349.987711622634
107019,16675.365818811988
95503,16811.43661940517
86249,13604.065259352152
106921,28842.74561220772
89972,15378.356525246185
77660,26809.7576604024
77328,27750.063342216003
98264,11401.27853092148
86800,16056.515535055449
76661,19635.65391278645
81734,35087.41485069627
84741,11667.803679238064
89926,31416.581059586875
79502,13403.70484917255
96963,11237.496797188503
97855,28234.938815475794
86877,19403.825500282677
96814,21836.8727454454
94648,37015.82691564559
103104,7150.73658727356
77999,22222.594691252747
77500,25882.586796389944
108189,11692.37733579214
107124,19053.118357565603
